Order Item ID,PO,Expeditor,PO / Drawing #,Title,Rev,Job #,OE Date,PO Delivery,FAT,Witness,"Manufacturing 
Completion Date","% completed
(Manufacturing)",Report Submission,Accepted2,QA Doc Package,Accepted,Predicted Ship Date,Current Status,Milestones,
792,RT79-79112-PN-R002,Amritha Gopan,"
PO# -RT-79112-0300-01-GA-E",SMALL WASTER TRANSFER FLASK,0,J# 72422,"May 26, 2025","Jan 26, 2026",?, ,"Apr 10, 2026",60%,"Apr 17, 2026",,,,"May 1, 2026","  -FEb-25-26- Send to Mars Metal for Lead pouring-  RTD to inform CANDU to go to Mars metal for Integrity TEstin/ Witness
wen recvd  Mar-3-26 + 2 Wks for M/C + 2 Wks for Assy","Milestone:
1) 30% upon submittal of Unpriced PO             06/13/25        INV#  52866
2) 30% When Ready for Load Testing                9/15/25           INV#
3) 40% Upon Delivery of all items & Documents1/26/26        INV#",
790,RT98-87590-PN-R006- Rev.1,Amritha Gopan,PO# -RT98-87590-PN-R006- Rev.1 ,"EFSP REMOVAL TOOL
+Electrical",0,J# 72373,"May 5, 2025","Oct 9, 2026",June-10-1 set, ,"1set : May 26, 2026
         
2set : Sep 18, 2026",50%,"1set : Jun 12 ,26
            
        
2 set : Sep 25, 2026",,,,"1set : Jun 26, 2026
          
2set : Oct 9, 2026","Feb-6-26-RT-87590-71000-001-1-DD-E- Support Frame-1- Completed/ Needs insp, 2nd M/c completerd needs DB & Insp & Paint
DWG# RT-87590-71100-000-1-GA-E- Tool Drive Supt Frame- 40% Completed
DWG# RT-87590-71200-000-1-GA-E-  Inner Sleeve Carriage Asy- 50% Completed
DWG# RT-87590-71300-000-1-GA-E- RAm Carriage Assy- 35% completed
DWG# RT-87590-71400-000-2-GA-E- Shield plug Assy - 20% Completed
DWG# RT-87590-71500-000-1-GA-E- End Fitting Ram- 40% completed
DWG# RT-57590-71525-000-1-GA-E- LCP & Light Frame-  30% Completed
+ DDR To be submitted for Electrical Issues
Feb-11-26- E-mail sent to Gavin @ CANDU whether the proposed alternative for the LIght Curtain is acceptable, as Edwin noted this will be a very Long Lead item ( Pending Confirmation)- Candu requestng meeting rgarding Field device and Light Curtain ordering ( Edwin needs to confirm availability)
Feb-12- DWG# RT-87590-71400-067-1-DD-B-Toogle Rod 2- (5-pc needs to fix, 1- Pc too short)/ DWG-RT-87590-71100-014-1-DD- 3- pc hole issue 1.0 Dia // Dwg# RT-87590-71400-087-1-DD-D-Needs to make 1-pc before Chrome
Feb-14-26-  Delivery for 1 set - still on Track for- Mfg May-26-26","Milestone:
1) 30% Upon submission of Unpriced PO's   05/30/25             Inv#
2) 10% AT   50% of Project                                 10/01/25            Inv#
3) 10% when ready for Unit 1 Function Test  02/06/26           Inv#
4) 10% Upon Delivery of Unit 1                          03/16/26           Inv#
5) 25% After Delivery of All items and Accpt Doc 10/9/26       Inv#    
6) 15%  At 50% completion of Remaiing Qty    08/03/26         Inv#                           ",
,,,RT-87590-70000-000-1-GA-E,EFSF Removal Tool ( RT-7591-000-PRT),,J# 72373,,,,,,,,,,,,,,
,RT98-87900-PN-R003,Amritha Gopan,PO# -RT98-87900-PN-R003 ,C6-BORE GAUGE AND C6-BORE GAUGE-NARROW LANDING FOR C1R, ,J# 72622-72623,"Aug 1, 2025","Nov 28, 2025",?,,"Mar 6, 2026

",70%,"Mar 13, 2026
",,,,"Mar 27, 2026",FEb-6-26-  DWG# RT-87900-0402-1-DD-D- Shield Parts still waiting to come back from Chrome.,"Milestone
1) 30%- Upon Submission Unpriced PO
2) 70% Upn Delivery of all equipment & Docs",
832,RT98-87900-PN-R003,Amritha Gopan,RT-87900-0400-1-GA-E,C6-Bore Gauge,,J# 72622,"Aug 1, 2025","Nov 28, 2025",,,,,,,,,,,,
833,RT98-87900-PN-R003,Amritha Gopan,RT-87900-0500-01-GA-E,C6-Bore Gague- Narrow Landing,,J# 72623,"Aug 1, 2025","Nov 28, 2025",,,,,,,,,,,,
,,,PO# RT98-87920-PN-R013,GROUP 5B FOR QINSHAN,,J# 72625-72635,Aug-8-2025,May-28-26,,,May7-26,10%,May-14-26,,,,May-28-26,,NO Milestones,
,,,RT-88030-0053-01-GA-D,Calandria Tube Extension Sleeve,,J# 72625,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,RT-88020-0200-1-GA-C,Feeder Port Angle Adjustement Tool,,j# 72626,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,RT-87920-74112-000-1-GA-E,Lifting Grapple,,j# 72627,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,RT-87920-74107-000-1-GA-E,Extension Trolley,,j# 72628,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,21RT-88070-0326-001-GA-1,Cart Closure Plug Cart,,j# 72629,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,RT-87920-74104-000-1-GA-E,Insertion Tool & Handle,,j# 72630,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,RT-87590-0250-1-GA-0,EF in Shuttle Flask Tool,,j# 72631,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,RT-87590-0108-1-GA-0,EF Rotation  Tool,,j# 72632,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,RT-87590-70201-4000-1-GA-B,Manual Bellows Push tool ,,j# 72633,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,RT-79100-0100-01-GA-E,Closure Plug Shuttle Box,,j# 72634,Aug-8-2025,May-28-26,,,,,,,,,,,,
,,,RT-87000-0480-1-GA-E,Tool Delivery Trougj,,j# 72635,Aug-8-2025,May-28-26,,,,,,,,,,,,
,RT98-87920-PN-R014,Amritha Gopan,PO# -RT98-87920-PN-R014,GROUP 5 FOR QINSHAN, ,J# 72651-72654,"Aug 16, 2025","Feb 16, 2026",?, ,"Apr 2, 2026
",65%,"Apr 9, 2026
",,,,"Apr 23, 2026
",,"Milestones:
1) 30% Upon submittal of unpriced PO   - Inv# 53201
2) 30% Upon Comp. 50% of Projecct
3) 40% upon Delivery & Docs",
853,RT98-87920-PN-R014,Amritha Gopan,RT-87920-74245-048-1-DD-B,Modified Air Motor Adaptor,,J# 72651,"Aug 16, 2025","Feb 16, 2026",,,,0%,,,,,,- Feb-13-26 Part Made incorrect- Scrapped - needs to be remade ( by Dobco),,
854,RT98-87920-PN-R014,Amritha Gopan,RT-87920-74245-000-1-GA-E,Air Motor Stand,,J# 72652,"Aug 16, 2025","Feb 16, 2026",,,,50%,,,,,,Some parts still out for chrome,,
855,RT98-87920-PN-R014,Amritha Gopan,RT-88000-70097-000-1-GA-E,Air Motor Support Stand,,J# 72653,"Aug 16, 2025","Feb 16, 2026",,,,50%,,,,,,Feb-10-26- DDR-9003 Submtted ( Pendng),,
856,RT98-87920-PN-R014,Amritha Gopan,RT-88000-70056-000-1-GA-E,Air Motor Support with Stabalizer,,J# 72654,"Aug 16, 2025","Feb 16, 2026",,,,70%,,,,,,Feb-6-26- - needs to be assemblec,,
1082,RT98-87920-PN-R014,Amritha Gopan,RT-87920-74245-048-1-DD-B,Modified Air Motor Adaptor,,J# 72651,"Aug 16, 2025",,,,,0%,,,,,,"Feb-13-26- Parts made incorrect - Scrapped- needs to be remade ( By Dobco)
Feb-14-26- NO Change to Delv",,
,RT79-88030-PN-R001- Rev.1,David Weldon,PO# -RT79-88030-PN-R001- Rev.1,GARTER SPRING DETECTION TOOL & SSDO TOOL- ,0,"J# 72083-72084
Added J# 72278","Feb 21, 2025","Jun 20, 2025","Feb 23, 2026","Feb 23, 2026","Jan 23, 2026
",95%,"Jan 30, 2026
6",,,,"Feb 13, 2026
","Feb-5-26- DDR-9004- Submitted ( Pending)
Feb-10-26- Continuity Test Procedure (9007) rejected, Edwin needs to revise.
FEb-13-26- Continuity Test Procedure -9007- Rejected- Edwin to correct so RTD can Resubmit ( Pending )- Edwin also informed that he Only quote Hi pot test per scope of work.  The difference is HI pot test uses Higher Voltage, compared to the Meager Testing ?-  REvised Continiuty Test submitted to RTD from EDWIN","MILESTONES:
35%- Submission of unpriced  PO for Major Mat'l       Inv# 52661
15%- Upon 75% completeion of Mfg    Inv# 52993
20%- Ready to perform Functional /Acceptance Test    Inv#
10%- Successful completion of Functional/ accept test    Inv#
20%- Delivery of Equipment including History File    Inv#",
751,RT79-88030-PN-R001- Rev.1,David Weldon,RT-88030-0300-01-GA-0,Garter Spring Detection Tool,,J# 72083,"Feb 21, 2025","Jul 21, 2025",,,,,,,,,,Feb-6-26- 95% Completed- Waiting for Aproved Doc's,,
752,RT79-88030-PN-R001- Rev.1,David Weldon,RT-88030-0063-01-GA-E,Single Spacer Drop off Tool,,J# 72084,"Feb 21, 2025","Jan 20, 2026",,,,,"DDR-9004- Feb 5, 2026",,,,,Feb-6-26- Function Test Completed- Witness notification to be sent to CAND,,
779,RT79-88030-PN-R001- Rev.1,David Weldon,RT-88030-0250-1-GA-D,Eddy Current Spacer Detection Trough,,J# 72278,"Feb 21, 2026","Jul 21, 2025",,,,,,,,,,,,
742,RT98-87540-PN-R001,David Weldon,PO# -RT98-87540-PN-R001,POSITIONING ASSEMBLY (PA) HARDWARE REMOVAL TOOL FOR QINSHAN,0,J# 71829,"Dec 23, 2024","May 2, 2025",?, ,"Dec 5, 2025",90%,"Feb 20, 2026",,,,Tentative,,"Milestone:
#1-   30% receipt of Major Material:  Inv#  52544
#2-   30% Upon 75% completion      :  Inv# 52816
#3-    40% completion/ delv               :   Inv #
 ",
,,,RT-87540-0200-01-GA-E,Removal PA Tool Cart ( RT7538-000-PRT),,J# 71829,,,,,,,,,,,"Feb 13, 2026
",Feb-6-26 DDR-9006 submitted c/w Red line dwgs by Olivier ( Pending),,
741,RT98-87920-PN-R006,Etianne Machado,PO#-RT98-87540-PN-R001,CTI BORE GAUGE TOOL FOR QINSHAN  -,0, J# 71742,"Dec 3, 2024","Jan 25, 2025",?, ,"Nov 6, 2025",95%,"Function test report-01-9-26
C of C- Jan 30, 2026
Rev- DIR- Feb 10, 2026",,,,"Jan 23, 2026
Jan 16, 2026","jAN-9-26- Acception Test Report- Submitted ( pending)
Jan-30-26- C of C resubmitted ( Pending)
Feb-10-26- DIR resubmitted ( Pending)- Once everything recvd tehn we can prepare QA Doc Pkd
REsend Doc","Milestone
# 1-   35% of Unprice PO for Mat'l :          Inv# 52478
#  2-  30% Function /accept test    :           Inv# 52876
# 3-  35 % upon Comp & Delv                  Inv#",
,,,RT-87920-0351-01-GA-D,CTI Bore Gague,,J# 71742,,,,,,,,,,,,,,
,RT98-88030-PN-R001- Rev.2,David Weldon,PO#- RT98-88030-PN-R001- Rev.2,GARTER SPRING DETECTION TOOL & SSDO TOOL- ,0,"J# 72085- 72086
Added  J# 72279
New Addition
J# 72459-72460","Feb 21, 2025","Jul 31, 2025","Feb 23, 2026","Feb 23, 2026","Jan 23, 2026
",95%,"Feb 4, 2026 (MTR)
Feb 5, 2026 (DDR-9002)",MTR Accpted (Feb. 10),,,"Feb 13, 2026
","FEb-5-26- J# 72086 DDR-9004- Submitted ( Pending)
Jan-30-26- C of C  REv.1- Submitted  Jan-30-26 ( Pend'g)
Feb-10-26- Revised Dim / visual submitted ( Pending)","FEB-21-2025-  This PO processed -  Procedures will be submitterd- March-25-25
MILESTONES:
1)  35%- Submis of unpriced  PO for Major Mat'l    Inv#  52662
2)  15%- Upon 75% completeion of Mfg    Inv# 52994
3)  20%- Ready to perform Functional /Acceptance Test    Inv#
4)  10%- Successful completion of Functional/ accept test    Inv#
5)  20%- Delivery of Equipment including History File    Inv#",
753,RT98-88030-PN-R001- Rev.2,David Weldon,RT-88030-0300-01-GA-0,Garter Spring Detection Tool,,J# 72085,"Feb 21, 2025","Jul 21, 2025",,,,,mtr,,,,,,,
754,RT98-88030-PN-R001- Rev.2,David Weldon,RT-88030-0063-01-GA-E,Single Spacer Drop off Tool,,J# 72086,"Feb 21, 2025","Jul 21, 2025",,,,,mtr/ DDR-9004,,,,,,,
780,RT98-88030-PN-R001- Rev.2,David Weldon,RT-88030-0250-1-GA-D,Eddy Current Spacer Detection Trough,,J# 72279,"Feb 21, 2025","Jul 21, 2025",,,,,mtr,,,,,,,
798,RT98-88030-PN-R001- Rev.2,David Weldon,RT-88030-0310-1-GA-D,Eddy Current Verification Bench,,J# 72459,"Feb 21, 2025","Aug 27, 2025",,,,,mtr,,,,,J# 72459- DWG-RT-88030-0310-1-GA-D- 95% completed,,
799,RT98-88030-PN-R001- Rev.2,David Weldon,RT-88030-0021-01-GA-1,Tool Encoder Bracket Assy,,J# 72460,"Feb 21, 2025","Aug 27, 2025",,,,,mtr,,,,,J# 72461- RT-88030-0021-01-ga-1-  95% completed,,
,,Etianne Machado,PO#- RT79-31912-PN-R006,,,,,,,,,,,,,,,,,
