Order Item ID,Expeditor,PO,Title,Rev,Job #,OE Date,PO Delivery,FAT,Witness,"Manufacturing 
Completion Date","% completed
(Manufacturing)",Forcast,QA Package Submission,Accepted,DOC Submission,Accepted2,Predicted Ship Date,Current Status,Milestones
824,Amritha Gopan,RT79-79112-PN-R002,SMALL WASTER TRANSFER FLASK,0,J# 72422,May-26-25,Jan-26-26,?, ,"Feb 28, 26
Nov 23, 25",45%,On Schedule,,,"Mar 6, 26
Nov 30, 25",,"Mar 20, 26
Dec 14, 25","Oct-22-25- Welding is still in progress no issue at this time
Oct-29-25- The shipment date has been changed due to a factory's floor capacity issue.
Nov-5-25- Confirmed the fablication issue
Nov-10-25- FAT Procedure revised
Nov-26-25- We cannot change the shipping date due to the shop workload.
Dec-17-25- still  in machining-still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing","Milestone:
1) 30% upon submittal of Unpriced PO             06/13/25        INV#  52866
2) 30% When Ready for Load Testing                9/15/25           INV#
3) 40% Upon Delivery of all items & Documents1/26/26        INV#"
,,,,,,,,,,,,,,,,,,,
896,Amritha Gopan,RT98-87290-PN-R004,MATERIAL HANDLING CART, ,J# 72643,Aug-12-25,Dec-17-25,?,7-Jan-26,"Jan 9, 26
Dec 2, 25",95%,,,,"tentitive
Dec 9, 25",,"Jan 23, 26
Jan 9, 26","Oct-29-25- Ready to Loadtest-MPI, paint,reassembly
Nov-25-25- For some of the carts, the stainless steel cover (RT-87920-7006-1-DD-D) is slightly bowed/bumped up in the middle.
Dec-11-25- Checking what kind of test we need (FAT)
Dec-17-25- Finished FAT-need to witness, confirming Doc submission date
Jan-7-26- After completing the FAT witness,
Candu : to confirm the weight of the carts (extra 300 pounds)-accepted
RTD : to complete some welding area (3pc)-completed for manufacturing (Jan-9)
Jan-14-26- Waiting FTP link from Candu (email Jan-13 9:12 AM)",Milestones:
,,,,,,,,,,,,,,,,,,,
821,Amritha Gopan,RT98-87590-PN-R006- Rev.1,"EFSF REMOVAL TOOL
+Electrical",0,J# 72373,May-5-25,Oct-9-26,?, ,"1set : May 26, 26
           Mar 13, 26
        Feb 2, 26
2set : Sep 18, 26",35%,On Schedule,,,"1set : Jun 2 ,26
               Mar 20, 26
        Feb 9, 26
2 set : Sep 25, 26",,"1set :  Jun 16, 26
          Apr 3, 26
              Feb 23, 26
2set : Oct 9, 26","Oct-6-25- Delivery date for 1set will be Feb 23,26 for integration testing
Nov-13-25-LCP dwg waiting
Nov-26-25- The shipping date needs to be changed-Because of the big machine capacity issue. Still waiting LCP dwg-sent remind email (Nov-21)
Dec-11-25- Confirming the manufacturing status, ship date
Dec-17-25- We can't meet the date for 1set in Feb-22-26-Current manufacturing progress at the plant as well as the electrical issue that was shared during meeting in Dec-17.
Jan-7-26- Still working on manufacturing
Jan-14-26- Confirmed the realistic shipping date","Milestone:
1) 30% Upon submission of Unpriced PO's   05/30/25             Inv#
2) 10% AT   50% of Project                                 10/01/25            Inv#
3) 10% when ready for Unit 1 Function Test  02/06/26           Inv#
4) 10% Upon Delivery of Unit 1                          03/16/26           Inv#
5) 25% After Delivery of All items and Accpt Doc 10/9/26       Inv#    
6) 15%  At 50% completion of Remaiing Qty    08/03/26         Inv#                           "
,,,,,,,,,,,,,,,,,,,
-,Amritha Gopan,RT98-87900-PN-R003,C6-BORE GAUGE AND C6-BORE GAUGE-NARROW LANDING FOR C1R, ,J# 72622-72623,Aug-1-25,Nov-28-25,?,18-Feb-26,"Feb 13, 26
tentitive
Nov 26, 25",70%, ,,,"Feb 20, 26
tentitive
Dec 3, 25",,"Mar 6, 26
Jan 16, 26","Oct-29-25- Since the sighed PO with a shipment date of Dec28 has been submitted and approved, the shipment date will be changed to Dec 28.
Nov-25-25- received custom probe tips dwg-need to submit quote
Dec-1-25- new tips doesn't work so Steve will tell to Candu
Dec-3-25- Candu Inspector came to check the issue, RTD need to send new desighin-there are not only tip issue.-redesign issue pending
Jan-7-26- Need to submit DDR for rework (Probe Tips and the Peek cone)
Jan-14-26- Due to an insufficiency in the chrome process, the chrome process needs to be carried out again, so the schedule has been changed.","Milestone
1) 30%- Upon Submission Unpriced PO
2) 70% Upn Delivery of all equipment & Docs"
877,Amritha Gopan,RT98-87900-PN-R003,C6-Bore Gauge,,J# 72622,Aug-1-25,Nov-28-25,,,,,,,,,,,,
878,Amritha Gopan,RT98-87900-PN-R003,C6-Bore Gague- Narrow Landing,,J# 72623,Aug-1-25,Nov-28-25,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
