PO,Title,Rev,Job #,OE Date,PO Effective,PO Delivery,FAT,Witness,"Manufacturing 
Completed","Submission 
of DOCs",Predicted Date,Current Status,"% completed
(Manufacturing)",Forcast,Expeditor,Milestones
RT79-87920-PN-R005,CTI BORE GAUGE TOOL FOR C1R      ,0, J# 71669,12/3/2024,29-Nov-24,26-Mar-25,?, ,Jan-23-26,Feb-5-26,Feb-13-26,"Jan-22-26- MTR, -still waiting for approval
Jn-22-26-  Once Mfg is completd- Witness Notiifiction wiill be sent, ",95%,Changed,David Weldon,"Milestone
# 1-   35% of Unprice PO for Mat'l :          Inv# 52477
#  2-  30% Function /accept test    :           Inv# 52877
# 3-  35 % upon Comp & Delv                  Inv#

All procedures received - Approved"
RT98-87920-PN-R006,CTI BORE GAUGE TOOL FOR QINSHAN  -,0, J# 71742,12/3/2024,7-Jan-25,25-Jan-25,?, ,6-Nov-25,26-Nov-25,"Jan 23, 26
Jan 16, 26","Nov-5-25- Trigger Lock's manufacturing was completed-currently reassembly, prepare QA Docs
Nov-6-25- Manufacturing completed-waiting for preparing trigger part's DIR, waiting approval for other Docs
Nov-26-25- CfC, DIR, FAT submitted-waiting for approval
Dec-11-25-Under correction of DIR
Dec-17-25-DDR submitted-waiting for approval
Jan-5-26- DDR9002 resubmitted-waiting for approval
Jan-7-26- CfC, DIR are not accepted-need to correct and resubmit
Jan-14-26- MTR, CfC, DIR-still waiting for approval",95%,Changed,David Weldon,"Milestone
# 1-   35% of Unprice PO for Mat'l :          Inv# 52478
#  2-  30% Function /accept test    :           Inv# 52876
# 3-  35 % upon Comp & Delv                  Inv#"
RT98-88010-PN-R009,GROUP 7G TOOLS FOR QINSHAN, ,J# 72580~ 72583,7/22/2025,7/22/2025,Sept-29-25,?, ,17-Nov-25,1-Dec-25,"Jan 23, 26
Jan 16, 26","OCT-22-25- RT-87000-70201-6100-1-GA-B-has an issue with the final shape.
Since the manufacturing complete date will be determined once the countermeasure is decided, a tentative schedule is provided for now.
Oct-29-25- Accept issue about RT-87000-70201-6100-1-GA-B, preparing QA Docs
Nov-5-25- J#72580 need to rework-There was a comment that rework is required for the approved DDR.
Nov-12-25- The date needs to be changed. The rework requires a large machine-since processing other high-priority parts, the adjustment has taken longer than expected.
Dec-9-25- Submitted FAT report-still pending
Jan-6-26- MTR and DIR were resubmitted-waiting for approval
Jan-14-26- MTR was accepted, DIR still waiting for approval",95%,On Schedule,Etianne Machado,NO Milestones
RT98-88010-PN-R008- Rev.1,GROUP 7F OF TOOLS, ,"J# 72589-72599
J# 73000",7/22/2025,7/22/2025,Sept-25-25,?, ,"Dec 9, 25
Nov 28, 25","Dec 23, 25
Dec 16, 25","Jan 23, 26
Jan 13, 26","Oct-22-25- Since currently waiting for the inspection of the detail parts also assembly has not been completed, it is necessary to reschedule the shipping date.
Oct-29-25- Due to delays in the inspection and assembly processes-need to change the date.
Nov-12-25- Ship date need to be changed-waiting for Heat Treat and painting
Nov-26-25- Ship date need to be changed-Because ‘RT-88000-70034-000-1-GA-E’ is taking longer than planned.
Dec-10-25- Manufacturing completed, preparing QA Docs
Dec-17-25- MTR, C of C will submit in Dec-18, preparing FAT report
Jan-7-26- MTR, CfC, DIR were accepted, FAT report need to resubmit
Jan-8-26- submitted revised FAT report-still waiting for approval",95%,On Schedule,Etianne Machado,NO MILESTONES 
RT79-87900-PN-R003,C6-BORE GAUGE AND C6-BORE GAUGE-NARROW LANDING FOR C1R,0,J# 71852-71853,12/30/2024,24-Dec-24,31-Jul-25,?,28-Jan-26,"Jan 23, 26
tentitive
Dec 23, 25","Jan 30, 26
tentitive
Jan 6, 26","Feb 13, 26
Jan 16. 26","Oct-29-25- Tip part's dwg issue- need to get new design dwg, remake tips
Nov-5-25- Remakining Tip parts- reassembly
Nov-7-25- sent e-mail for assembly issue, DDR9003 submitted-waiting for approval
Nov-12-25- Tip part : waiting for Candu answer, assembly issue
Nov-25-25- received custom probe tips dwg-need to submit quote
Dec-1-25- new tips doesn't work so Steve will tell to Candu
Dec-3-25- Candu Inspector came to check the issue, RTD need to send new desighin-there are not only tip issue.-redesign issue pending
Jan-7-26- Need to submit DDR for rework (Probe Tips and the Peek cone)
Jan-14-26- Tip parts machining done (for RT79), in inspection ",80%,On Schedule,Laila Parveen,"Milestone
1-     30%  of Unpriced PO                    Inv#     52795                                                          
2-    70%  competion / Delv          Inv#
Feb-26-25-  All procedures received approved"
RT98-87900-PN-R003,C6-BORE GAUGE AND C6-BORE GAUGE-NARROW LANDING FOR C1R, ,J# 72622-72623,Aug-1-25,Aug-1-25,Nov-28-25,?,18-Feb-26,"Feb 13, 26
tentitive
Nov 26, 25","Feb 20, 26
tentitive
Dec 3, 25","Mar 6, 26
Jan 16, 26","Oct-29-25- Since the sighed PO with a shipment date of Dec28 has been submitted and approved, the shipment date will be changed to Dec 28.
Nov-25-25- received custom probe tips dwg-need to submit quote
Dec-1-25- new tips doesn't work so Steve will tell to Candu
Dec-3-25- Candu Inspector came to check the issue, RTD need to send new desighin-there are not only tip issue.-redesign issue pending
Jan-7-26- Need to submit DDR for rework (Probe Tips and the Peek cone)
Jan-14-26- Due to an insufficiency in the chrome process, the chrome process needs to be carried out again, so the schedule has been changed.",70%, ,Amritha Gopan,"Milestone
1) 30%- Upon Submission Unpriced PO
2) 70% Upn Delivery of all equipment & Docs"
RT79-87630-PN-R005,VRS MANUAL RETRIEVAL TOOL,0,j# 72395,5/1/2025,May-20-25,Aug-27-25,N/A, ,"pending
Jan 9, 26
Nov 24, 25","pending
Jan 16, 26
Dec 1, 25","Jan 30, 26
Dec 17, 25","Oct-22-25- Quote will be submitted in Oct-22.
Still waiting for Instection, need to Assembly-The delivery date need to be changed.
Nov-5-25- Waiting approval for DDR9005,Reference quote#LP72395
Nov-12-25- Change the manufacturing date-to complete order glue
Dec-11-25- We obtained the cloth part information from Candu, so purchasing is required-we will receive the cloth in this week-need to machine
Dec-17-25- Need to change the date-due to Due the manufacturing progress being behind schedule.
Jan-7-26- Still working on manufacturing
Jan-14-26- waiting answer for the manufacturing progress and the schedule from shopping floor.",75%,On Schedule,Laila Parveen,"Milestone:
1) 30% upon submittal of Unpriced PO             05/27/25           INV# 52865
2) 70% Upon Delivery of Deliverable & Documents  8/27/25  INV#"
RT98-87540-PN-R001,POSITIONING ASSEMBLY (PA) HARDWARE REMOVAL TOOL FOR QINSHAN,0,j# 71829,12/23/2024,19-Dec-24,2-May-25,?, ,5-Dec-25,12-Dec-25,"Jan 23, 26
Jan 16, 26","Oct-22-25- (Docs) DIR-Waiting for Candu approval
Oct-29-25- The casters and floor lock need to be reassembled with new ones. The specifications have already been shared with the Candu side.
Oct-31-25- DIR was resubmitted
Nov-5-25- Still waiting for Caster confirmation.
Nov-12-25- Doc package resubmitted-waiting fo rapproval
Nov-26-25- Waiting for the answer about caster and lock.
Dec-9-25- The quote for the caster and lock has been submitted-waiting for Candu answer-pending
Jan-6-26- waiting for Candu answer for the quote-pending (email Jan-6 11:54)
Jan-14-26-  waiting for Candu answer for the quote-pending (email Jan-6 11:54)",90%,On Schedule,David Weldon,"Milestone:
#1-   30% receipt of Major Material:  Inv#  52544
#2-   30% Upon 75% completion      :  Inv# 52816
#3-    40% completion/ delv               :   Inv #
 "
RT98-87290-PN-R004,MATERIAL HANDLING CART, ,J# 72643,Aug-12-25,Aug-12-25,Dec-17-25,?,7-Jan-26,"Jan 9, 26
Dec 2, 25","tentitive
Dec 9, 25","Jan 23, 26
Jan 9, 26","Oct-29-25- Ready to Loadtest-MPI, paint,reassembly
Nov-25-25- For some of the carts, the stainless steel cover (RT-87920-7006-1-DD-D) is slightly bowed/bumped up in the middle.
Dec-11-25- Checking what kind of test we need (FAT)
Dec-17-25- Finished FAT-need to witness, confirming Doc submission date
Jan-7-26- After completing the FAT witness,
Candu : to confirm the weight of the carts (extra 300 pounds)-accepted
RTD : to complete some welding area (3pc)-completed for manufacturing (Jan-9)
Jan-14-26- Waiting FTP link from Candu (email Jan-13 9:12 AM)",95%,,Amritha Gopan,Milestones:
 , , , , , , , , , , , , , , , , 
